"Standard","Single institution","FALSE","FALSE","Cut  Over","NA","NA03","Boston College University Libraries","FALSE","Single - Dedicated","Boston College University Libraries","Boston College Cutover","SFX","01BC_INST",3300000,"TRUE","01/01/2012","08/06/2012","June","","02/07/2012",,"02/07/2012","TRUE","Completed","",1,1,1,"TRUE","Aleph","Other",1010,1021,"Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 4","Post Go Live",13000,350,"TRUE",12,"2012Q3","02/07/2012","EXL","July","US/Eastern","TRUE","Boston College University Libraries (BC)","Luda Cherinsky","BCAlmaInternal@exlibrisgroup.com","Licensed, No Migration","Vera Schenderovitch",1,"Primo","Direct - Dedicated","Direct - Dedicated","TRUE","01BC","N/A","N/A","","","L","01/10/2012",350,"bc","","","",0,"Yes","",1,"","",0,"-","-","N/A","","","","","Item","Event","2013-07-30 12:18:06","David Zyroff","David Zyroff","2012-06-18 18:40:00","","","","",0,"",1,1,3.00000000000000,"","",0,"Item","07/2012",01,"2016-01-12 12:10:03","Amitai Gofberg","David Zyroff","2013-07-29 21:22:00",0,"","AlmaTS/Lists/Calendar","","","2015-07-01 00:00:00","","","","2011-01-01 00:00:00","",0,"","Boston College Libraries","","2012-07-01 00:00:00","-","-","-","-","-","-","2012-10-01 00:00:00","","","",1,"R.01bc.bc",1,"",1,1.0,"N/A",0,2012,2012
"Exception","Single institution","FALSE","FALSE","Test Load","NA","NA00","Boston University","FALSE","Single - Dedicated","Boston University","BU Test Load - ACQ","SFX","01BOSU_INST",3000000,"FALSE","20/05/2012","12/07/2012","July","","16/07/2012",,,"FALSE","Completed","",1,1,0,"FALSE","Innovative Interfaces (III) Millennium","III","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 1","Post Go Live",0,200,"TRUE",12,"2012Q3","16/07/2012","NON-EXL","July","","","Boston University (BU)","Audrey Ho","","Licensed, No Migration","Chaim Elbaum",0,"","","","TRUE","01BOSU","N/A","N/A","","","L",,0,"","","","",1,"Yes","","","","",0,"N/A","-","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-28 18:15:00","","","","",0,"","",2,9.00000000000000,"","",0,"Item","12/1899",05,"2015-12-28 10:15:08","Chaim Elbaum","David Zyroff","2013-07-29 18:22:00",0,"","AlmaTS/Lists/Calendar","","","","01/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A",0,1899,2012
"Standard","Single institution","FALSE","FALSE","Test Load","EU","EU00","Lancaster University","FALSE","Single - Dedicated","Lancaster University","Lancaster - Test Load","SFX","44LAN_INST",650000,"FALSE","08/07/2012","16/07/2012","July","","24/07/2012",,,"FALSE","Completed","",1,1,0,"FALSE","Aleph","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 1","Post Go Live",0,0,"TRUE",12,"2012Q3","24/07/2012","EXL","July","","","Lancaster University","Sonja Vogelsang","","None","Vera Schenderovitch",0,"","","","TRUE","44LAN","N/A","N/A","","","S",,0,"","","","",1,"Yes","","","","",0,"-","-","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","Liron Cohen","2012-06-28 07:07:00","","","","",0,"","",3,5.00000000000000,"","",0,"Item","12/1899",07,"2015-12-28 10:15:08","Chaim Elbaum","David Zyroff","2013-07-29 18:22:00",1,"","AlmaTS/Lists/Calendar","","","","03/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A",0,1899,2012
"Standard","Single institution","FALSE","FALSE","Cut  Over","EU","EU00","University of East London","FALSE","Single - Dedicated","University of East London","UEL Cutover","SFX","44UEL_INST",500000,"TRUE","06/05/2012","27/07/2012","July","","13/08/2012",,"14/08/2012","TRUE","Completed","",1,1,0,"FALSE","Aleph","Verde",1110,1121,"Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 1","Post Go Live",8800,67,"TRUE",12,"2012Q3","14/08/2012","EXL","August","Europe/London","TRUE","University of East London (UEL)","Sonja Vogelsang","","Licensed, ADAM migration","Vera Schenderovitch",1,"Primo","Local","Local","FALSE","44UEL","N/A","N/A","","","S","01/11/2012",67,"uel","","","","","Yes","",1,"","",0,"-","-","-","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-07-02 08:56:00","","","","",0,"",1,4,64.0000000000000,"","",0,"Item","08/2012",05,"2016-01-04 10:47:07","Shai Mael","David Zyroff","2013-07-29 21:22:00",1,"","AlmaTS/Lists/Calendar","","","","","","","2012-03-01 00:00:00","",0,"","University of East London","","","-","-","-","-","-","-","","","","",1,"R.44UEL.sfxlcl41",1,"",1,1.0,"N/A","",2012,2012
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA00","Boston University","FALSE","Single - Dedicated","Boston University","BU - Test Load","SFX","01BOSU_INST",3000000,"FALSE","20/05/2012","14/08/2012","August","","21/08/2012",,,"FALSE","Completed","",1,1,0,"FALSE","Innovative Interfaces (III) Millennium","III","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 1","Post Go Live",0,200,"TRUE",12,"2012Q3","21/08/2012","NON-EXL","August","","","Boston University (BU)","Audrey Ho","","Licensed, No Migration","Chaim Elbaum",0,"","","","TRUE","01BOSU","N/A","N/A","","","L",,0,"","","","",1,"Yes","","","","",0,"N/A","-","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-28 18:16:00","","","","",0,"","",5,10.0000000000000,"","",0,"Item","12/1899",05,"2015-12-28 10:15:09","Chaim Elbaum","David Zyroff","2013-07-29 18:22:00",0,"","AlmaTS/Lists/Calendar","","","","01/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A",0,1899,2012
"Exception","Single institution","FALSE","FALSE","Test Load","EU","EU00","University Library of Bolzano / Bozen","FALSE","Multiple - Multi-Wave","University Library of Bolzano / Bozen","Bolzano - Pre-Test Load","SFX","39UBZ_INST",375000,"FALSE","12/08/2012","16/08/2012","August","","21/08/2012",,,"FALSE","Completed","",1,1,0,"TRUE","OCLC Bond Bibliotheca","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 3","Post Go Live",0,0,"TRUE",12,"2012Q3","21/08/2012","NON-EXL","August","","","University of Bolzano","Yves Grange","","None","Chaim Elbaum",0,"","","","FALSE","39UBZ","N/A","N/A","","","S",,0,"","","","",1,"Yes","","","","",0,"N/A","-","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-28 19:15:00","","","","",0,"","",6,14.0000000000000,"","",0,"Item","12/1899",08,"2016-01-17 19:23:23","David Zyroff","David Zyroff","2013-07-29 18:22:00",0,"","AlmaTS/Lists/Calendar","","","","03/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A",0,1899,2012
"Standard","Single institution","FALSE","FALSE","Cut  Over","NA","NA03","Fort Hays State University","FALSE","Single - Dedicated","Fort Hays State University","Ft Hays Cutover","Ebsco LinkSource","01FTHAYS_INST",700000,"TRUE","13/05/2012","20/08/2012","August","","03/09/2012",,"04/09/2012","TRUE","Completed","",1,1,0,"FALSE","Voyager","None",1130,1141,"Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 2","Post Go Live",7522,20,"TRUE",12,"2012Q3","04/09/2012","EXL","September","US/Eastern","TRUE","Fort Hays State University","Donna Smith","","Licensed, No Migration","Kate Zhang",1,"","","","TRUE","01FTHAYS","N/A","N/A","","","S","01/12/2012",20,"fhsu","","","",1,"Yes","",1,"","",0,"-","N/A","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-28 17:49:00","","","","",0,"",1,7,6.00000000000000,"","",0,"Item","09/2012",05,"2016-03-14 20:53:39","David Zyroff","David Zyroff","2013-07-29 18:22:00",0,"","AlmaTS/Lists/Calendar","","","","","","","2012-05-01 00:00:00","",0,"","Fort Hays State University","","2012-07-01 00:00:00","-","-","-","-","-","-","","","","",1,"R.01FTHAYES.fthays",0,"",1,1.0,"",0,2012,2012
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA00","Texas Woman's University","FALSE","Single - Dedicated","Texas Woman's University","Texas Womans - Test Load","SFX","01TXWOMAN_INST",750000,"FALSE","05/09/2012","05/09/2012","September","","15/09/2012",,,"FALSE","Completed","",1,1,1,"FALSE","Voyager","Verde","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 4","Post Go Live",0,0,"TRUE",12,"2012Q3","15/09/2012","EXL","September","","","Texas Woman's University","Audrey Ho","","None","Kate Zhang",1,"","","","TRUE","01TXWOMAN","N/A","N/A","","","S",,0,"","","","","","Yes","","","","",0,"-","-","-","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-28 21:39:00","","","","",0,"","",8,11.0000000000000,"","",0,"Item","12/1899",09,"2015-12-28 10:15:11","Chaim Elbaum","David Zyroff","2013-07-29 21:22:00",0,"","AlmaTS/Lists/Calendar","","","","03/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"","",1899,2012
"Exception","Single institution","FALSE","FALSE","Test Load","EU","EU00","University Library of Bolzano / Bozen","FALSE","Multiple - Multi-Wave","University Library of Bolzano / Bozen","Bolzano - Pre-Test Load CIRC","SFX","39UBZ_INST",375000,"FALSE","12/08/2012","09/09/2012","September","","13/09/2012",,,"FALSE","Completed","",1,1,0,"TRUE","OCLC Bond Bibliotheca","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 3","Post Go Live",0,0,"TRUE",12,"2012Q3","13/09/2012","NON-EXL","September","","","University of Bolzano","Yves Grange","","None","Chaim Elbaum",0,"","","","FALSE","39UBZ","N/A","N/A","","","S",,0,"","","","","","Yes","","","","",0,"N/A","-","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-29 17:46:00","","","","",0,"","",9,15.0000000000000,"","",0,"Item","12/1899",08,"2016-01-17 19:23:23","David Zyroff","David Zyroff","2013-07-29 21:22:00",0,"","AlmaTS/Lists/Calendar","","","","03/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2012
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA00","Midwestern State University","FALSE","Single - Dedicated","Midwestern State University","Midwestern - Test Load","SFX","01MIDWST_INST",500000,"FALSE","13/09/2012","17/09/2012","September","","22/09/2012",,,"FALSE","Completed","",1,1,0,"FALSE","Voyager","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 4","Post Go Live",0,0,"TRUE",12,"2012Q3","22/09/2012","EXL","September","","","Midwestern State University","Marci Deignan","","None","Kate Zhang",1,"","","","FALSE","01MIDWST","N/A","N/A","","","S",,0,"","","","","","Yes","","","","",0,"-","-","N/A","","","","","Item","Event","2013-07-30 12:18:07","David Zyroff","David Zyroff","2012-06-28 21:40:00","","","","",0,"","",10,13.0000000000000,"","",0,"Item","12/1899",09,"2015-12-28 10:15:10","Chaim Elbaum","David Zyroff","2013-07-29 21:22:00",0,"","AlmaTS/Lists/Calendar","","","","03/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"","",1899,2012
